Id,Expected
9210,41.307781032017374
9211,18.02014198145956
9212,0.9999999999999998
9213,6.545335994570285
9214,0.9999999999999998
9215,12.9129065017558
9216,5.614411321638322
9217,2.7709077766334884
9218,14.393371857794376
9219,7.478346472251004e-33
9220,7.743116842032903
9221,8.136845223388354
9222,2.0733670815897027
9223,7.174648137343064e-43
9224,60.95827848080095
9225,1.9887430416665528
9226,15.753656486211508
9227,2.3517092007462934
9228,28.06638090889066
9229,5.438221690278552
9230,4.19183402168041e-28
9231,0.91808000084877
9232,19.113985655202598
9233,5.004045614263874
9234,15.113332779292154
9235,7.174648137343064e-43
9236,2.0558337570403906
9237,41.304145056503444
9238,7.174648137343064e-43
9239,1.9959028440004816
9240,2.2477368167917704
9241,1.930849987498449
9242,0.9999999999999998
9243,2.682750586986098e-28
9244,29.137332099764635
9245,2.3503387361249124
9246,7.551201886656575e-30
9247,7.083730485139728
9248,42.02513022298537
9249,2.547860439090858
9250,0.91808000084877
9251,24.97485690757303
9252,4.26796773241736e-28
9253,3.005042890015143
9254,9.804481871841816
9255,7.167464128384633
9256,8.708726760941335
9257,0.9999999999999998
9258,3.430791240133495
9259,146.7114073638593
9260,30.210814074659105
9261,1.812607868426757
9262,7.174648137343064e-43
9263,8.204473596008338
9264,5.657485251672621
9265,1.5138538312070764
9266,7.174648137343064e-43
9267,18.50009611498728
9268,23.37777282622379
9269,1.87580100150359
9270,50.639837020770244
9271,2.063321583936434
9272,7.478346472251004e-33
9273,0.91808000084877
9274,41.326281670584436
9275,22.521521899865814
9276,0.9890048837513457
9277,21.799258285904862
9278,7.174648137343064e-43
9279,0.7978601696165157
9280,1.982592573564777
9281,8.204532873341032
9282,33.13682857649777
9283,1.7258859108304523
9284,16.93790292154698
9285,2.8761218434433333
9286,3.8851061754318845
9287,14.047538456950692
9288,6.7323624931281945
9289,2.9464158289256366
9290,17.31387388891103
9291,0.7990407611614805
9292,2.1960580170378563
9293,9.679706531270176
9294,34.40908028425705
9295,9.404724729580655
9296,147.02059529058224
9297,0.91808000084877
9298,4.035923655013894
9299,5.069661840136426
9300,2.682726081939885e-28
9301,1.7332151186066886
9302,16.158926983511105
9303,7.396631886246047
9304,7.174648137343064e-43
9305,14.613395312411768
9306,4.19183402168041e-28
9307,2.682750586986098e-28
9308,4.192455713550802e-28
9309,14.212322943143466
9310,6.818226651665878
9311,1.4923701248048133
9312,56.74191809702363
9313,59.6865316785007
9314,2.0359814272846433
9315,65.70183572324555
9316,7.26555470101356
9317,83.26087188158604
9318,3.9678500151103404
9319,7.174648137343064e-43
9320,3.736816752245561
9321,7.174648137343064e-43
9322,11.769530192093711
9323,2.14536716532294
9324,42.00031732844375
9325,1.930176107045483
9326,5.216496871470845
9327,1.9912993255047435
9328,0.9999999999999998
9329,7.032605037614436e-29
9330,6.4976531864569465
9331,33.458743024457775
9332,14.598193884006518
9333,5.812493387057142
9334,2.012109268513517
9335,2.0657361637935003
9336,7.174648137343064e-43
9337,41.89360951380267
9338,46.95592790291221
9339,7.426101498279312
9340,1.6557538836387393
9341,6.559346948370664
9342,2.182198770940581
9343,2.1024861426808967
9344,3.572600636383808
9345,1.9273776313029674
9346,10.523571296868925
9347,9.615709491396615
9348,17.829121377570903
9349,13.812245190515993
9350,15.619583421284114
9351,137.30714993462718
9352,22.235580485522508
9353,11.644400987618077
9354,5.371784025043822
9355,0.9999999999999998
9356,1.7227426553168104
9357,15.33961293042591
9358,5.0210238129669875
9359,24.78277992589219
9360,29.047897979706356
9361,1.2929175336099362e-27
9362,6.302295294078562
9363,8.625760705825142e-28
9364,12.15669062070572
9365,0.9999999999999998
9366,7.174648137343064e-43
9367,3.691069384710772
9368,2.713655804111702e-28
9369,119.7800852660687
9370,41.465608390919684
9371,362.6403455695431
9372,7.174648137343064e-43
9373,7.560549819892714e-30
9374,7.174648137343064e-43
9375,5.945085314606361e-28
9376,12.913958019267696
9377,74.75752975214797
9378,5.680975353914194
9379,0.9999999999999998
9380,7.620849420167264e-30
9381,5.4739706232322245
9382,1.2931300810285174e-27
9383,28.948478335846097
9384,10.447652416263942
9385,7.568028166364247e-30
9386,7.174648137343064e-43
9387,0.9563927970847902
9388,15.270836488553503
9389,8.882553185734189
9390,1.2145213667497424e-27
9391,7.174648137343064e-43
9392,2.9542166728281316
9393,7.478346472251004e-33
9394,0.9999999999999998
9395,1.8474329872119448
9396,1.4235268585810505
9397,10.105123590641226
9398,8.080423138051723
9399,7.174648137343064e-43
9400,1.9698592860660216
9401,2.194035117202972
9402,28.596456827623136
9403,0.8913294789857373
9404,2.682726081939885e-28
9405,1.2225914832337925e-27
9406,7.478346472251004e-33
9407,1.8301746496894344
9408,38.84483079270925
9409,7.174648137343064e-43
9410,3.085669256129697
9411,0.7990075304684878
9412,7.630197353403403e-30
9413,0.8761369597336194
9414,3.2153317170425995
9415,0.9999999999999998
9416,6.870051719181599
9417,0.9580569588848493
9418,7.558680233128109e-30
9419,0.9988182392540128
9420,7.174648137343064e-43
9421,26.304202480108405
9422,14.629251160260333
9423,5.945160098071076e-28
9424,7.628327766638798e-30
9425,13.728113555323445
9426,0.9999999999999998
9427,32.47788576204179
9428,4.025669620439553
9429,5.239699336659113e-28
9430,79.06112486760148
9431,0.9999999999999998
9432,43.959864558279264
9433,7.6729220603218655
9434,5.239699336659113e-28
9435,7.972368509550003
9436,0.9999999999999998
9437,0.7996054610401966
9438,7.620849420167264e-30
9439,29.87535056083459
9440,7.478346472251004e-33
9441,19.48875257152854
9442,0.9999999999999998
9443,4.472158766292785
9444,6.917620363858185
9445,8.627811396546239e-28
9446,1.284847417125886e-27
9447,7.174648137343064e-43
9448,2.156621273541719
9449,3.1310622616840837
9450,0.9999999999999998
9451,7.174648137343064e-43
9452,1.9028474748900126
9453,3.074636919216157
9454,5.196876347930222
9455,16.61251542170656
9456,117.91581328359287
9457,7.174648137343064e-43
9458,8.054706474843215
9459,0.8842899744802769
9460,7.174648137343064e-43
9461,3.092972217182444e-30
9462,7.174648137343064e-43
9463,3.992601945722831
9464,19.021676224237396
9465,70.04840242564994
9466,144.97041450383335
9467,5.2706036900738615
9468,4.26796773241736e-28
9469,14.297339194373357
9470,5.139445286579493
9471,1.9484343987645565
9472,4.797205761304901
9473,0.9070516539071232
9474,88.18872811429554
9475,0.9999999999999998
9476,2.187419614846843
9477,7.174648137343064e-43
9478,8.658840407228984e-28
9479,39.712561274790886
9480,7.558680233128109e-30
9481,18.714837709928826
9482,18.565131787652227
9483,39.742997766589106
9484,0.9890048837513457
9485,0.9999999999999998
9486,1.843562083528048
9487,7.922524707109919e-28
9488,0.9999999999999998
9489,2.2462025458042496
9490,51.89886671958541
9491,57.20482271493005
9492,1.5614624929515426
9493,11.317691379879404
9494,7.174648137343064e-43
9495,0.7256650059166033
9496,65.64338447207936
9497,3.8139425377285723
9498,2.5839975946735945
9499,8.62571042740664e-28
9500,7.174648137343064e-43
9501,0.9929631261969076
9502,2.127317218523226
9503,3.15593162227788
9504,7.551201886656575e-30
9505,7.032605037614436e-29
9506,443.844371522237
9507,66.28244902270414
9508,37.84364259858467
9509,31.646126090420005
9510,4.13394043721785
9511,0.9999988307989776
9512,155.1942166806373
9513,16.374631915197288
9514,65.16720640265862
9515,17.167427656579807
9516,42.51420258168355
9517,0.9999999999999998
9518,7.558680233128109e-30
9519,33.31164115744011
9520,13.751917608894994
9521,38.69380083369683
9522,0.9999988307989776
9523,7.630197353403403e-30
9524,7.869693601116523
9525,7.174648137343064e-43
9526,16.96335437791443
9527,8.332455658177324
9528,1.4276555587386274e-29
9529,0.9999999999999998
9530,13.000771787486073
9531,3.934399999760851
9532,2.265801324748565
9533,8.682788129943683
9534,7.3019196822398
9535,7.174648137343064e-43
9536,11.294065155704562
9537,1.7836256461030124
9538,6.506356685708933
9539,1.2855788791418615e-27
9540,0.988971653058353
9541,7.478346472251004e-33
9542,7.558680233128109e-30
9543,0.8651082296681878
9544,2.5455007753757015
9545,36.29914821743239
9546,7.174648137343064e-43
9547,8.90986269418768
9548,7.174648137343064e-43
9549,7.476357119723874
9550,3.396485114896162
9551,0.9999999999999998
9552,7.269391769581998
9553,4.945716472920922
9554,3.788554074419883
9555,0.8913283097847151
9556,19.88507448815174
9557,9.347933236855943e-33
9558,4.268042515882076e-28
9559,40.1328204610943
9560,1.4718562673333597
9561,47.27911085446984
9562,2.0344200245437247
9563,0.792197439583026
9564,8.483453262005998
9565,111.79553749477157
9566,7.174648137343064e-43
9567,6.045724491178103
9568,3.068912704690845
9569,0.891326848283369
9570,3.1137706909723977
9571,3.3882899787787997
9572,8.425256356875343
9573,3.1729267764167637
9574,3.1929542139680787
9575,0.9999988307989776
9576,7.174648137343064e-43
9577,4.1233945356535555
9578,1.9960651697001164
9579,9.421168900548649
9580,43.70516805896771
9581,15.696214287696893
9582,1.7530932608415228
9583,72.0941421414054
9584,88.70691100212584
9585,0.8913283097847151
9586,0.998819408455035
9587,2.078383919405827
9588,89.93229168656121
9589,44.197317249111826
9590,7.174648137343064e-43
9591,1.9624358449635757
9592,1.6624525880558783
9593,1.6034215698563228
9594,0.8088552858651699
9595,32.488458952260906
9596,2.088410062495525
9597,6.005662158566138
9598,70.74750087609831
9599,7.174648137343064e-43
9600,8.418338206887523
9601,7.174648137343064e-43
9602,7.174648137343064e-43
9603,18.004558320784636
9604,9.347933236855943e-33
9605,1.7670858785882506
9606,7.006834313460341
9607,1.6195550986655982
9608,7.637675699874936e-30
9609,4.555125112351028
9610,16.37432825504621
9611,5.057601683490598
9612,9.949034001704549
9613,2.9805527563573353
9614,2.0593193030943544
9615,7.174648137343064e-43
9616,6.657235382111491
9617,7.129190476934755
9618,0.9999999999999998
9619,0.9580569588848492
9620,7.3709733319407595
9621,0.998819408455035
9622,41.30828392005433
9623,7.558680233128109e-30
9624,0.7978269389235231
9625,2.185865209820838
9626,8.747632975716114e-28
9627,4.9343613884305295
9628,7.174648137343064e-43
9629,14.999890599329804
9630,0.9344628314779937
9631,15.224595493896693
9632,54.24063189884979
9633,0.9999999999999998
9634,3.3071411452822024
9635,3.028953912784344
9636,19.23950357329729
9637,7.174648137343064e-43
9638,4.407030717344366
9639,2.53649741002739
9640,4.443654789747947
9641,15.005847336326989
9642,1.9772856784226809
9643,7.818962918890721
9644,7.174648137343064e-43
9645,15.713744711059947
9646,4.187391280772811
9647,7.603222371351732
9648,0.9692853907202985
9649,3.680911459034535
9650,3.243916147849049
9651,2.22238855928457
9652,4.928459919568943
9653,25.93233942921588
9654,19.191215553112258
9655,0.8100358774101346
9656,3.8068543904077545
9657,0.9999999999999998
9658,6.230441600995525
9659,2.682726081939885e-28
9660,2.3784289904316473
9661,24.20915310909151
9662,2.0685108595239443
9663,8.177465064363451
9664,20.86134665487223
9665,4.051040929854746
9666,17.983338724737187
9667,2.4743776533754483e-30
9668,7.174648137343064e-43
9669,4.19183402168041e-28
9670,7.997327507339688
9671,0.9999999999999998
9672,7.174648137343064e-43
9673,3.407966234420618
9674,76.57737981799252
9675,10.00604112171297
9676,23.43771170916834
9677,8.627835901592452e-28
9678,0.9260569561430356
9679,0.9999999999999998
9680,7.174648137343064e-43
9681,0.9344640006790159
9682,1.5029088576676948
9683,5.296508999345803
9684,2.190262076443265
9685,2.1974847123046253
9686,7.032605037614436e-29
9687,6.330607081941691
9688,7.9903582321753355
9689,8.09854815794231
9690,2.682726081939885e-28
9691,9.209726098692693
9692,0.9999999999999998
9693,7.478346472251004e-33
9694,7.174648137343064e-43
9695,0.9999999999999998
9696,0.9999999999999998
9697,7.174648137343064e-43
9698,5.1202484578708995
9699,132.0508457099983
9700,2.0138046231209024
9701,4.763541801748044
9702,13.76934071507667
9703,3.1105036619971664
9704,9.411247971186022
9705,31.641634342081943
9706,23.9611262770913
9707,10.382187150445933
9708,15.134427357460366
9709,7.174648137343064e-43
9710,2.489853888164101
9711,40.4137330566869
9712,0.9070848846001158
9713,2.020129344426111
9714,10.240947321949644
9715,5.267165171527519
9716,13.881100308487383
9717,7.174648137343064e-43
9718,2.2022001453638884
9719,5.846605915303011
9720,8.627910685057167e-28
9721,0.8761365766098346
9722,0.9332710585995417
9723,18.216925787977964
9724,107.84325374204538
9725,3.991090084538576
9726,0.9890048837513457
9727,0.9999999999999998
9728,1.5249248591657185
9729,5.251328454248152
9730,4.268135995214437e-28
9731,13.79204821172957
9732,4.268135995214437e-28
9733,2.7136803091579155e-28
9734,2.023012592466319
9735,3.134903843304327
9736,7.174648137343064e-43
9737,7.174648137343064e-43
9738,7.174648137343064e-43
9739,2.713655804111702e-28
9740,11.255958313751679
9741,1.284847417125886e-27
9742,5.09761875768556
9743,3.848463224332917
9744,29.25539295493926
9745,11.00284794472419
9746,11.176933358211887
9747,24.711125173226122
9748,8.89857386659194
9749,1.0644174103838301e-29
9750,113.71012546787205
9751,18.11896650349556
9752,3.841202974030523
9753,130.90678052183682
9754,271.3058308271017
9755,7.174648137343064e-43
9756,74.58058489621412
9757,45.97532493032942
9758,3.7645168957780566
9759,4.059895978792048
9760,4.063388743844204
9761,666.1148809748962
9762,0.998819408455035
9763,85.06384546243326
9764,5.239699336659113e-28
9765,4.26796773241736e-28
9766,0.91808000084877
9767,7.174648137343064e-43
9768,23.491458801499647
9769,10.722323578859777
9770,18.562545405076968
9771,35.958347406509354
9772,28.864248574467577
9773,2.0727372305044365
9774,6.808049472180593
9775,9.347933236855943e-33
9776,7.9224254185989905e-28
9777,6.68008565750446
9778,0.8761365766098346
9779,17.540118334455585
9780,27.274700765850607
9781,7.032605037614436e-29
9782,6.836100833086599
9783,7.953454429281736e-28
9784,0.9999988307989776
9785,4.268135995214437e-28
9786,6.1289983802829235
9787,22.248986353940797
9788,131.99712805581922
9789,7.75320555267713
9790,0.9999999999999998
9791,1.3434101512706677e-27
9792,2.118465976991287
9793,6.024414100310734
9794,48.158630618845635
9795,3.146639312559509
9796,7.174648137343064e-43
9797,6.47993252631227
9798,7.032605037614436e-29
9799,7.032605037614436e-29
9800,3.486270550209064
9801,46.705503104968045
9802,3.203574105507136
9803,10.183148355223553
9804,2.682726081939892e-28
9805,9.550175441610662
9806,1.765245286401746
9807,4.474014724782932
9808,12.546987960842669
9809,3.813827211490646
9810,4.018595014726367
9811,0.8101170070337563
9812,838.4421426687175
9813,5.942959840420549e-28
9814,2.693205276798104
9815,6.63475281270186
9816,0.9999999999999998
9817,2.000821171879193
9818,7.174648137343064e-43
9819,7.174648137343064e-43
9820,5.0262567168525765
9821,0.9999999999999998
9822,19.407188805868863
9823,7.174648137343064e-43
9824,1.9171528252096104
9825,3.4688398998628323
9826,44.67511437640714
9827,7.478346472251004e-33
9828,9.982157306214347
9829,2.682726081939885e-28
9830,0.9999999999999998
9831,1.3388620052831657
9832,7.174648137343064e-43
9833,9.886756855408262
9834,7.054607614119706e-29
9835,2.860880681478275
9836,3.092972217182444e-30
9837,4.068809073887144
9838,2.209357577723726
9839,7.174648137343064e-43
9840,5.945085314606361e-28
9841,5.260760558638257
9842,3.0875383023766028
9843,1.7988738459987572
9844,4.280088647975502
9845,1.7375056941483413
9846,0.9999999999999998
9847,7.126846140037099
9848,1.2850599645444672e-27
9849,13.013283057080839
9850,7.174648137343064e-43
9851,14.026215880765529
9852,4.783739040365445
9853,3.4757782225636142
9854,14.322280136122096
9855,7.551201886656575e-30
9856,0.9999999999999998
9857,1.2114259440279394e-27
9858,2.513114529171877
9859,12.45553239637154
9860,2.2470015871615887
9861,7.174648137343064e-43
9862,0.9999999999999998
9863,136.74678466263617
9864,1.2145213667497424e-27
9865,7.174648137343064e-43
9866,26.70866460369608
9867,2.200997383985264
9868,6.738929293323176
9869,1.2114283945325607e-27
9870,21.20801285123029
9871,7.568028166364247e-30
9872,3.2312194194745856
9873,37.46672930144461
9874,0.9248628448625392
9875,5.697383902102662
9876,4.658157459705758
9877,1.6800923803948973
9878,0.9999999999999998
9879,2.0186651630977894
9880,0.8088552858651699
9881,52.73232304781982
9882,34.85221889763293
9883,3.964862231306083
9884,32.00466893267418
9885,4.268135995214437e-28
9886,1.4748373201110125
9887,5.239699336659113e-28
9888,0.9999999999999998
9889,7.174648137343064e-43
9890,4.027046306284909
9891,3.040650073140597
